age,vo2máx,kilometer,skin_temp,heart_rate,speed,wbgt,dry_temp,wet_temp,relative_humidity,umidade_absoluta,column_Male
24,45.4,8,35.19,183,10.31,29.0,32.8,27.37,65.0,22.929,True
25,67.0,4,35.45,143,10.4,30.2,33.0,29.0,73.0,26.025,True
28,54.7,1,34.01,149,9.76,29.82,33.0,28.45,71.0,25.312,True
26,57.9,9,35.76,174,14.12,29.61,33.7,27.85,63.0,23.307,True
27,58.7,1,34.12,145,10.65,28.02,33.2,25.8,56.0,20.177,True
29,57.3,2,34.62,143,11.29,31.37,33.4,30.5,80.0,29.131,True
29,57.3,8,35.13,148,10.62,28.02,33.2,25.8,55.0,19.817,True
49,44.2,5,32.01,162,10.23,28.22,33.4,26.0,55.0,20.028,True
27,48.6,1,33.99,142,10.65,24.85,33.35,21.2,32.5,11.803,True
28,54.7,1,33.84,136,9.6,29.68,33.0,28.25,69.5,24.777,True
31,58.6,1,34.31,146,12.29,27.1,32.45,24.8,53.0,18.351,True
40,57.1,9,33.76,155,12.86,28.23,33.2,26.1,57.0,20.537,True
19,52.7,5,34.52,169,12.77,28.13,33.1,26.0,57.0,20.429,True
34,66.3,8,34.69,174,14.88,26.21,33.0,23.3,42.0,14.973,True
25,56.6,10,35.52,185,11.76,30.23,33.1,29.0,74.0,26.522,True
29,53.7,3,35.0,171,11.43,28.36,33.05,26.35,58.5,20.911,True
34,64.2,7,35.69,166,10.5,29.87,33.05,28.5,71.0,25.379,True
29,57.3,1,33.96,127,10.34,27.65,33.0,25.35,55.0,19.608,True
33,65.4,5,33.03,155,11.84,29.87,32.95,28.55,71.0,25.245,True
39,48.2,5,33.02,182,11.15,28.46,33.5,26.3,57.0,20.866,True
26,61.0,5,36.37,179,10.14,29.82,32.9,28.5,71.0,25.178,True
23,50.4,7,35.77,171,10.08,29.3,33.0,27.72,66.0,23.53,True
23,58.2,8,36.89,187,15.0,28.95,33.0,27.21,63.0,22.46,True
39,48.2,10,33.23,195,12.24,27.38,32.7,25.1,55.0,19.298,True
36,41.5,8,33.11,178,9.63,29.42,33.9,27.5,60.0,22.432,False
33,49.5,1,32.0,152,9.11,28.31,33.7,26.0,52.0,19.237,True
44,55.2,6,35.81,167,11.84,29.85,33.0,28.5,71.0,25.312,True
22,70.1,9,35.57,173,12.0,26.12,32.7,23.3,45.0,15.789,True
34,66.3,10,36.35,182,12.77,30.62,33.0,29.6,77.0,27.451,True
22,70.1,7,35.46,166,12.46,26.15,33.15,23.15,42.5,15.273,True
30,49.6,10,33.09,162,14.4,26.28,33.0,23.4,45.0,16.043,True
40,53.3,1,34.51,144,7.96,27.57,33.1,25.2,52.0,18.637,True
22,70.1,6,36.65,177,12.41,30.78,33.3,29.7,77.0,27.891,True
31,44.1,1,33.22,162,9.23,28.91,32.7,27.28,65.0,22.807,True
22,70.1,4,35.22,153,12.41,25.81,33.3,22.6,36.0,13.04,True
27,58.7,6,34.53,171,10.62,26.21,33.0,23.3,42.0,14.973,True
34,64.2,3,34.31,188,14.12,30.07,33.15,28.75,74.0,26.592,True
25,56.6,4,35.61,164,13.43,30.13,33.0,28.9,74.0,26.382,True
32,45.8,2,32.06,169,9.97,28.36,33.4,26.2,55.0,20.028,False
33,50.4,10,33.42,168,13.74,26.79,32.6,24.3,54.0,18.847,False
44,55.2,4,35.09,159,10.75,29.82,32.9,28.5,71.0,25.178,True
34,66.3,2,34.92,153,13.85,30.52,32.9,29.5,77.0,27.306,True
31,58.6,10,36.47,171,11.65,30.43,32.6,29.5,80.0,27.921,True
50,60.9,10,34.68,169,7.88,30.2,33.0,29.0,74.0,26.382,True
50,52.6,6,34.55,165,15.19,28.04,32.8,26.0,55.0,19.401,True
23,58.2,10,36.97,189,13.89,28.95,33.0,27.21,63.0,22.46,True
29,57.3,5,35.01,134,10.62,27.9,33.15,25.65,55.0,19.764,True
27,58.7,9,36.13,181,7.86,30.78,32.95,29.85,80.0,28.445,True
23,63.3,8,36.33,193,9.3,29.5,33.0,28.0,68.0,24.243,True
34,66.3,2,34.09,148,13.48,28.36,33.4,26.2,57.0,20.756,True
22,65.2,4,34.36,145,10.29,29.8,34.0,28.0,62.0,23.302,True
29,53.7,1,34.73,160,12.54,30.87,33.35,29.8,75.5,27.42,True
31,44.1,6,34.96,164,7.98,28.76,32.8,27.03,63.0,22.223,True
25,56.6,2,34.97,146,10.32,29.85,33.0,28.5,71.0,25.312,True
27,44.4,4,33.97,166,9.35,27.57,33.1,25.2,52.0,18.637,False
29,57.3,4,34.66,134,10.37,27.85,33.1,25.6,55.0,19.712,True
33,55.7,7,32.61,184,14.69,27.87,33.4,25.5,52.0,18.935,True
23,63.3,9,36.49,188,9.73,29.87,33.05,28.5,72.5,25.915,True
44,55.2,5,35.51,176,12.29,30.05,33.2,28.7,72.5,26.122,True
23,55.0,7,34.96,176,10.78,29.76,33.05,28.35,71.0,25.379,True
23,58.2,4,35.65,174,15.71,29.09,32.9,27.46,65.0,23.051,True
23,63.3,3,35.13,180,10.17,29.86,32.9,28.55,71.0,25.178,True
30,55.0,8,34.89,180,13.39,28.85,32.9,27.12,63.0,22.341,True
50,60.9,9,33.18,149,9.28,29.95,33.1,28.6,71.0,25.447,True
25,67.0,1,34.04,119,9.07,29.5,33.0,28.0,67.0,23.886,True
27,48.6,3,35.67,161,10.91,30.89,33.3,29.85,77.0,27.891,True
31,45.1,7,35.78,184,9.33,28.76,32.8,27.03,63.0,22.223,True
27,48.6,7,33.83,166,10.59,26.86,33.05,24.2,48.5,17.337,True
33,65.4,5,33.87,174,13.43,30.14,33.15,28.85,72.5,26.053,True
33,62.4,6,36.66,161,11.61,30.21,32.8,29.1,77.0,27.161,True
22,70.1,4,35.55,157,13.9,28.3,33.2,26.2,57.0,20.537,True
34,64.2,2,34.46,178,12.72,30.16,33.1,28.9,71.0,25.447,True
27,58.7,3,34.41,165,11.65,28.17,33.1,26.05,57.0,20.429,True
29,57.3,6,34.86,147,10.65,26.04,32.9,23.1,42.0,14.894,True
27,48.6,1,34.16,155,11.88,31.09,33.5,30.05,77.5,28.37,True
22,70.1,5,36.34,167,12.41,30.75,33.2,29.7,77.0,27.744,True
45,48.5,1,32.66,144,9.0,27.72,32.9,25.5,55.0,19.504,True
26,57.9,3,35.05,159,13.86,29.26,32.7,27.78,68.0,23.86,True
23,55.0,5,34.19,165,10.75,29.9,33.15,28.5,71.0,25.514,True
29,57.3,5,34.61,145,10.59,26.08,33.15,23.05,41.0,14.733,True
34,64.2,10,36.61,191,9.84,29.5,33.0,28.0,68.0,24.243,True
30,49.6,9,35.7,173,12.0,30.78,32.95,29.85,80.0,28.445,True
45,48.5,3,33.34,160,10.37,27.92,33.1,25.7,55.0,19.712,True
33,62.4,1,34.47,133,13.33,29.99,32.65,28.85,75.5,26.421,True
23,55.0,7,34.43,183,11.15,29.43,33.1,27.85,68.0,24.371,True
25,67.0,2,34.71,134,9.45,29.5,33.0,28.0,67.0,23.886,True
29,57.3,3,34.62,144,11.25,31.08,33.25,30.15,80.0,28.901,True
40,53.3,6,34.57,179,12.0,28.07,32.9,26.0,57.0,20.214,True
24,45.4,4,34.73,173,10.0,29.0,32.8,27.37,65.0,22.929,True
33,50.4,5,34.17,150,12.63,28.08,33.4,25.8,52.0,18.935,False
33,65.4,6,32.99,156,12.12,29.82,32.9,28.5,71.0,25.178,True
25,56.6,3,36.09,158,10.32,29.83,32.8,28.55,72.5,25.574,True
27,44.4,6,34.35,151,8.16,27.96,33.0,25.8,57.0,20.321,False
22,70.1,9,36.0,179,13.14,27.36,32.5,25.15,55.5,19.268,True
40,57.1,2,32.78,146,13.85,28.16,33.2,26.0,57.0,20.537,True
25,56.6,6,35.71,176,10.84,29.94,33.3,28.5,71.0,25.717,True
19,52.7,10,34.97,177,13.0,27.39,33.2,24.9,55.0,19.817,True
44,55.2,1,34.05,139,8.28,29.82,32.9,28.5,69.5,24.646,True
28,49.6,8,35.09,178,10.66,28.85,32.9,27.12,63.0,22.341,True
38,50.6,2,32.65,161,11.08,27.69,32.8,25.5,55.0,19.401,True
33,65.4,6,33.56,177,13.48,29.95,33.1,28.6,71.0,25.447,True
34,66.3,5,36.17,173,13.9,30.84,33.25,29.8,77.0,27.817,True
30,49.6,2,33.66,127,12.04,24.18,33.0,20.4,31.0,11.052,True
25,67.0,9,35.33,162,10.43,30.2,33.0,29.0,73.0,26.025,True
34,66.3,3,34.08,156,14.81,24.87,33.3,21.25,33.5,12.134,True
26,61.0,1,34.97,149,10.2,29.72,32.9,28.35,69.5,24.646,True
49,44.2,4,31.83,151,9.86,27.9,32.8,25.8,57.0,20.107,True
26,57.9,6,36.57,169,14.42,30.2,33.7,28.71,68.0,25.157,True
44,55.2,10,36.64,199,14.52,29.85,33.0,28.5,71.0,25.312,True
